absolute_clamp,always_save_checkpoint,auto_reduce_on_oom,backend,batch_size,beta1,beta2,block_size,check_memory_fit,clamp_futures_grad,clamp_futures_grad_max_change,clamp_max_after_warm_up,compile,contrastive_loss,contrastive_loss_coeff,data_dir,dataset,decay_lr,denoising_initial_condition,device,discrete_contrastive_loss_true_logit_val,dropout,dtype,dyt_alpha_init,ebt_act_func,ebt_norm,ebt_type,eval_interval,eval_iters,eval_only,gaussian_random_noise_scaling,grad_clip,gradient_accumulation_steps,init_from,iter,langevin_dynamics_noise,langevin_dynamics_noise_learnable,learnable_process_memory,learning_rate,log_interval,lr_decay_iters,max_iters,mcmc_num_steps,mcmc_step_size,mcmc_step_size_learnable,memory_safety_factor,min_lr,model,model_name,n_embd,n_head,n_layer,no_mcmc_detach,normalize_initial_condition,normalize_initial_condition_only_first_step,num_modality_processing_mlp_layers,oom_retries,out_dir,process_memory_linear_layer,randomize_mcmc_num_steps,randomize_mcmc_num_steps_final_landscape,randomize_mcmc_num_steps_min,randomize_mcmc_step_size_scale,reconstruction_coeff,resume_latest,sharpen_predicted_distribution,soften_target_prob_dist,tokenizer,train,truncate_mcmc,val,vocab_to_embed_uses_prob_dist,warmup_iters,weight_decay,weight_initialization_gain,weight_initialization_method
0.0,True,True,nccl,2,0.9,0.95,512,True,True,9.0,0.0,True,False,0.0005,nanoGPT/data/openwebtext,openwebtext,True,random_noise,auto,0.0,0.0,bfloat16,0.5,silu,rms,default,500,200,False,1.0,1.0,4,scratch,0,0.0,False,False,0.0006,1,500000,500000,2,16.0,False,1.2,6e-05,ebt,ebt,512,8,8,False,True,False,1,3,out_ebt_openwebtext,False,0,False,0,1.0,1.0,True,0.0,0.0,gpt2,11.437641143798828,False,11.439020156860352,False,2000,0.1,1.0,xavier
0.0,True,True,nccl,2,0.9,0.95,512,True,True,9.0,0.0,True,False,0.0005,nanoGPT/data/openwebtext,openwebtext,True,random_noise,auto,0.0,0.0,bfloat16,0.5,silu,rms,default,500,200,False,1.0,1.0,4,scratch,0,0.0,False,False,0.0006,1,500000,500000,2,16.0,False,1.2,6e-05,ebt,ebt,512,8,8,False,True,False,1,3,out_ebt_openwebtext,False,0,False,0,1.0,1.0,True,0.0,0.0,gpt2,11.43674087524414,False,11.438053131103516,False,2000,0.1,1.0,xavier
0.0,True,True,nccl,2,0.9,0.95,512,True,True,9.0,0.0,True,False,0.0005,nanoGPT/data/openwebtext,openwebtext,True,random_noise,auto,0.0,0.0,bfloat16,0.5,silu,rms,default,500,200,False,1.0,1.0,4,scratch,0,0.0,False,False,0.0006,1,500000,500000,2,16.0,False,1.2,6e-05,ebt,ebt,512,8,8,False,True,False,1,3,out_ebt_openwebtext,False,0,False,0,1.0,1.0,True,0.0,0.0,gpt2,11.434922218322754,False,11.434123992919922,False,2000,0.1,1.0,xavier
0.0,True,True,nccl,2,0.9,0.95,512,True,True,9.0,0.0,True,False,0.0005,nanoGPT/data/openwebtext,openwebtext,True,random_noise,auto,0.0,0.0,bfloat16,0.5,silu,rms,default,500,200,False,1.0,1.0,4,scratch,500,0.0,False,False,0.0006,1,500000,500000,2,16.0,False,1.2,6e-05,ebt,ebt,512,8,8,False,True,False,1,3,out_ebt_openwebtext,False,0,False,0,1.0,1.0,True,0.0,0.0,gpt2,7.581093788146973,False,7.6292877197265625,False,2000,0.1,1.0,xavier
0.0,True,True,nccl,2,0.9,0.95,512,True,True,9.0,0.0,True,False,0.0005,nanoGPT/data/openwebtext,openwebtext,True,random_noise,auto,0.0,0.0,bfloat16,0.5,silu,rms,default,500,200,False,1.0,1.0,4,scratch,1000,0.0,False,False,0.0006,1,500000,500000,2,16.0,False,1.2,6e-05,ebt,ebt,512,8,8,False,True,False,1,3,out_ebt_openwebtext,False,0,False,0,1.0,1.0,True,0.0,0.0,gpt2,7.041355609893799,False,7.064071178436279,False,2000,0.1,1.0,xavier
0.0,True,True,nccl,2,0.9,0.95,512,True,True,9.0,0.0,True,False,0.0005,nanoGPT/data/openwebtext,openwebtext,True,random_noise,auto,0.0,0.0,bfloat16,0.5,silu,rms,default,500,200,False,1.0,1.0,4,scratch,1500,0.0,False,False,0.0006,1,500000,500000,2,16.0,False,1.2,6e-05,ebt,ebt,512,8,8,False,True,False,1,3,out_ebt_openwebtext,False,0,False,0,1.0,1.0,True,0.0,0.0,gpt2,6.899058818817139,False,6.805443286895752,False,2000,0.1,1.0,xavier
0.0,True,True,nccl,2,0.9,0.95,512,True,True,9.0,0.0,True,False,0.0005,nanoGPT/data/openwebtext,openwebtext,True,random_noise,auto,0.0,0.0,bfloat16,0.5,silu,rms,default,500,200,False,1.0,1.0,4,scratch,2000,0.0,False,False,0.0006,1,500000,500000,2,16.0,False,1.2,6e-05,ebt,ebt,512,8,8,False,True,False,1,3,out_ebt_openwebtext,False,0,False,0,1.0,1.0,True,0.0,0.0,gpt2,6.6827006340026855,False,6.651831150054932,False,2000,0.1,1.0,xavier
0.0,True,True,nccl,2,0.9,0.95,512,True,True,9.0,0.0,True,False,0.0005,nanoGPT/data/openwebtext,openwebtext,True,random_noise,auto,0.0,0.0,bfloat16,0.5,silu,rms,default,500,200,False,1.0,1.0,4,scratch,2000,0.0,False,False,0.0006,1,500000,500000,2,16.0,False,1.2,6e-05,ebt,ebt,512,8,8,False,True,False,1,3,out_ebt_openwebtext,False,0,False,0,1.0,1.0,True,0.0,0.0,gpt2,18.166099548339844,False,18.263601303100586,False,2000,0.1,1.0,xavier
0.0,True,True,nccl,2,0.9,0.95,512,True,True,9.0,0.0,True,False,0.0005,nanoGPT/data/openwebtext,openwebtext,True,random_noise,auto,0.0,0.0,bfloat16,0.5,silu,rms,default,500,200,False,1.0,1.0,4,scratch,2500,0.0,False,False,0.0006,1,500000,500000,2,16.0,False,1.2,6e-05,ebt,ebt,512,8,8,False,True,False,1,3,out_ebt_openwebtext,False,0,False,0,1.0,1.0,True,0.0,0.0,gpt2,6.623063564300537,False,6.539990425109863,False,2000,0.1,1.0,xavier
0.0,True,True,nccl,2,0.9,0.95,512,True,True,9.0,0.0,True,False,0.0005,nanoGPT/data/openwebtext,openwebtext,True,random_noise,auto,0.0,0.0,bfloat16,0.5,silu,rms,default,500,200,False,1.0,1.0,4,scratch,3000,0.0,False,False,0.0006,1,500000,500000,2,16.0,False,1.2,6e-05,ebt,ebt,512,8,8,False,True,False,1,3,out_ebt_openwebtext,False,0,False,0,1.0,1.0,True,0.0,0.0,gpt2,6.435265064239502,False,6.418329238891602,False,2000,0.1,1.0,xavier
